id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
000628,male,Asian,51,incorrect_mask.jpg,7,0,1,1,000628_male_Asian_51
000628,male,Asian,51,normal.jpg,13,0,1,2,000628_male_Asian_51
000628,male,Asian,51,mask1.jpg,1,0,1,0,000628_male_Asian_51
000635,female,Asian,58,mask3.jpg,5,1,2,0,000635_female_Asian_58
000635,female,Asian,58,mask2.jpg,5,1,2,0,000635_female_Asian_58
000635,female,Asian,58,mask5.jpg,5,1,2,0,000635_female_Asian_58
000635,female,Asian,58,mask4.jpg,5,1,2,0,000635_female_Asian_58
000635,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000635_female_Asian_58
000635,female,Asian,58,normal.jpg,17,1,2,2,000635_female_Asian_58
000635,female,Asian,58,mask1.jpg,5,1,2,0,000635_female_Asian_58
000646,female,Asian,51,mask3.jpg,4,1,1,0,000646_female_Asian_51
000646,female,Asian,51,mask2.jpg,4,1,1,0,000646_female_Asian_51
000646,female,Asian,51,mask5.jpg,4,1,1,0,000646_female_Asian_51
000646,female,Asian,51,mask4.jpg,4,1,1,0,000646_female_Asian_51
000646,female,Asian,51,incorrect_mask.jpg,10,1,1,1,000646_female_Asian_51
000646,female,Asian,51,normal.jpg,16,1,1,2,000646_female_Asian_51
000646,female,Asian,51,mask1.jpg,4,1,1,0,000646_female_Asian_51
000647,female,Asian,53,mask3.jpg,4,1,1,0,000647_female_Asian_53
000647,female,Asian,53,mask2.jpg,4,1,1,0,000647_female_Asian_53
000647,female,Asian,53,mask5.jpg,4,1,1,0,000647_female_Asian_53
000647,female,Asian,53,mask4.jpg,4,1,1,0,000647_female_Asian_53
000647,female,Asian,53,incorrect_mask.jpg,10,1,1,1,000647_female_Asian_53
000647,female,Asian,53,normal.jpg,16,1,1,2,000647_female_Asian_53
000647,female,Asian,53,mask1.jpg,4,1,1,0,000647_female_Asian_53
000652,female,Asian,58,mask3.jpg,5,1,2,0,000652_female_Asian_58
000652,female,Asian,58,mask2.jpg,5,1,2,0,000652_female_Asian_58
000652,female,Asian,58,mask5.jpg,5,1,2,0,000652_female_Asian_58
000652,female,Asian,58,mask4.jpg,5,1,2,0,000652_female_Asian_58
000652,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000652_female_Asian_58
000652,female,Asian,58,normal.jpg,17,1,2,2,000652_female_Asian_58
000652,female,Asian,58,mask1.jpg,5,1,2,0,000652_female_Asian_58
000657,female,Asian,52,mask3.jpg,4,1,1,0,000657_female_Asian_52
000657,female,Asian,52,mask2.jpg,4,1,1,0,000657_female_Asian_52
000657,female,Asian,52,mask5.jpg,4,1,1,0,000657_female_Asian_52
000657,female,Asian,52,mask4.jpg,4,1,1,0,000657_female_Asian_52
000657,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000657_female_Asian_52
000657,female,Asian,52,normal.jpg,16,1,1,2,000657_female_Asian_52
000657,female,Asian,52,mask1.jpg,4,1,1,0,000657_female_Asian_52
000658,male,Asian,58,mask3.jpg,2,0,2,0,000658_male_Asian_58
000658,male,Asian,58,mask2.jpg,2,0,2,0,000658_male_Asian_58
000658,male,Asian,58,mask5.jpg,2,0,2,0,000658_male_Asian_58
000658,male,Asian,58,mask4.jpg,2,0,2,0,000658_male_Asian_58
000658,male,Asian,58,incorrect_mask.jpg,8,0,2,1,000658_male_Asian_58
000658,male,Asian,58,normal.jpg,14,0,2,2,000658_male_Asian_58
000658,male,Asian,58,mask1.jpg,2,0,2,0,000658_male_Asian_58
000661,male,Asian,55,mask3.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,mask2.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,mask5.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,mask4.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,incorrect_mask.jpg,7,0,1,1,000661_male_Asian_55
000661,male,Asian,55,normal.jpg,13,0,1,2,000661_male_Asian_55
000661,male,Asian,55,mask1.jpg,1,0,1,0,000661_male_Asian_55
000669,female,Asian,58,mask3.jpg,5,1,2,0,000669_female_Asian_58
000669,female,Asian,58,mask2.jpg,5,1,2,0,000669_female_Asian_58
000669,female,Asian,58,mask5.jpg,5,1,2,0,000669_female_Asian_58
000669,female,Asian,58,mask4.jpg,5,1,2,0,000669_female_Asian_58
000669,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000669_female_Asian_58
000669,female,Asian,58,normal.jpg,17,1,2,2,000669_female_Asian_58
000669,female,Asian,58,mask1.jpg,5,1,2,0,000669_female_Asian_58
000673,female,Asian,54,mask3.jpg,4,1,1,0,000673_female_Asian_54
000673,female,Asian,54,mask2.jpg,4,1,1,0,000673_female_Asian_54
000673,female,Asian,54,mask5.jpg,4,1,1,0,000673_female_Asian_54
000673,female,Asian,54,mask4.jpg,4,1,1,0,000673_female_Asian_54
000673,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000673_female_Asian_54
000673,female,Asian,54,normal.jpg,16,1,1,2,000673_female_Asian_54
000673,female,Asian,54,mask1.jpg,4,1,1,0,000673_female_Asian_54
000679,female,Asian,55,mask3.jpg,4,1,1,0,000679_female_Asian_55
000679,female,Asian,55,mask2.jpg,4,1,1,0,000679_female_Asian_55
000679,female,Asian,55,mask5.jpg,4,1,1,0,000679_female_Asian_55
000679,female,Asian,55,mask4.jpg,4,1,1,0,000679_female_Asian_55
000679,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000679_female_Asian_55
000679,female,Asian,55,normal.jpg,16,1,1,2,000679_female_Asian_55
000679,female,Asian,55,mask1.jpg,4,1,1,0,000679_female_Asian_55
000686,female,Asian,52,mask3.jpg,4,1,1,0,000686_female_Asian_52
000686,female,Asian,52,mask2.jpg,4,1,1,0,000686_female_Asian_52
000686,female,Asian,52,mask5.jpg,4,1,1,0,000686_female_Asian_52
000686,female,Asian,52,mask4.jpg,4,1,1,0,000686_female_Asian_52
000686,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000686_female_Asian_52
000686,female,Asian,52,normal.jpg,16,1,1,2,000686_female_Asian_52
000686,female,Asian,52,mask1.jpg,4,1,1,0,000686_female_Asian_52
000689,female,Asian,57,mask3.jpg,4,1,1,0,000689_female_Asian_57
000689,female,Asian,57,mask2.jpg,4,1,1,0,000689_female_Asian_57
000689,female,Asian,57,mask5.jpg,4,1,1,0,000689_female_Asian_57
000689,female,Asian,57,mask4.jpg,4,1,1,0,000689_female_Asian_57
000689,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000689_female_Asian_57
000689,female,Asian,57,normal.jpg,16,1,1,2,000689_female_Asian_57
000689,female,Asian,57,mask1.jpg,4,1,1,0,000689_female_Asian_57
000692,female,Asian,55,mask3.jpg,4,1,1,0,000692_female_Asian_55
000692,female,Asian,55,mask2.jpg,4,1,1,0,000692_female_Asian_55
000692,female,Asian,55,mask5.jpg,4,1,1,0,000692_female_Asian_55
000692,female,Asian,55,mask4.jpg,4,1,1,0,000692_female_Asian_55
000692,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000692_female_Asian_55
000692,female,Asian,55,normal.jpg,16,1,1,2,000692_female_Asian_55
000692,female,Asian,55,mask1.jpg,4,1,1,0,000692_female_Asian_55
000693,female,Asian,54,mask3.jpg,4,1,1,0,000693_female_Asian_54
000693,female,Asian,54,mask2.jpg,4,1,1,0,000693_female_Asian_54
000693,female,Asian,54,mask5.jpg,4,1,1,0,000693_female_Asian_54
000693,female,Asian,54,mask4.jpg,4,1,1,0,000693_female_Asian_54
000693,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000693_female_Asian_54
000693,female,Asian,54,normal.jpg,16,1,1,2,000693_female_Asian_54
000693,female,Asian,54,mask1.jpg,4,1,1,0,000693_female_Asian_54
000696,female,Asian,58,mask3.jpg,5,1,2,0,000696_female_Asian_58
000696,female,Asian,58,mask2.jpg,5,1,2,0,000696_female_Asian_58
000696,female,Asian,58,mask5.jpg,5,1,2,0,000696_female_Asian_58
000696,female,Asian,58,mask4.jpg,5,1,2,0,000696_female_Asian_58
000696,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000696_female_Asian_58
000696,female,Asian,58,normal.jpg,17,1,2,2,000696_female_Asian_58
000696,female,Asian,58,mask1.jpg,5,1,2,0,000696_female_Asian_58
000713,female,Asian,51,mask3.jpg,4,1,1,0,000713_female_Asian_51
000713,female,Asian,51,mask2.jpg,4,1,1,0,000713_female_Asian_51
000713,female,Asian,51,mask5.jpg,4,1,1,0,000713_female_Asian_51
000713,female,Asian,51,mask4.jpg,4,1,1,0,000713_female_Asian_51
000713,female,Asian,51,incorrect_mask.jpg,10,1,1,1,000713_female_Asian_51
000713,female,Asian,51,normal.jpg,16,1,1,2,000713_female_Asian_51
000713,female,Asian,51,mask1.jpg,4,1,1,0,000713_female_Asian_51
000721,female,Asian,53,mask3.jpg,4,1,1,0,000721_female_Asian_53
000721,female,Asian,53,mask2.jpg,4,1,1,0,000721_female_Asian_53
000721,female,Asian,53,mask5.jpg,4,1,1,0,000721_female_Asian_53
000721,female,Asian,53,mask4.jpg,4,1,1,0,000721_female_Asian_53
000721,female,Asian,53,incorrect_mask.jpg,10,1,1,1,000721_female_Asian_53
000721,female,Asian,53,normal.jpg,16,1,1,2,000721_female_Asian_53
000721,female,Asian,53,mask1.jpg,4,1,1,0,000721_female_Asian_53
000739,female,Asian,52,mask3.jpg,4,1,1,0,000739_female_Asian_52
000739,female,Asian,52,mask2.jpg,4,1,1,0,000739_female_Asian_52
000739,female,Asian,52,mask5.jpg,4,1,1,0,000739_female_Asian_52
000739,female,Asian,52,mask4.jpg,4,1,1,0,000739_female_Asian_52
000739,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000739_female_Asian_52
000739,female,Asian,52,normal.jpg,16,1,1,2,000739_female_Asian_52
000739,female,Asian,52,mask1.jpg,4,1,1,0,000739_female_Asian_52
000742,female,Asian,58,mask3.jpg,5,1,2,0,000742_female_Asian_58
000742,female,Asian,58,mask2.jpg,5,1,2,0,000742_female_Asian_58
000742,female,Asian,58,mask5.jpg,5,1,2,0,000742_female_Asian_58
000742,female,Asian,58,mask4.jpg,5,1,2,0,000742_female_Asian_58
000742,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000742_female_Asian_58
000742,female,Asian,58,normal.jpg,17,1,2,2,000742_female_Asian_58
000742,female,Asian,58,mask1.jpg,5,1,2,0,000742_female_Asian_58
000748,female,Asian,55,mask3.jpg,4,1,1,0,000748_female_Asian_55
000748,female,Asian,55,mask2.jpg,4,1,1,0,000748_female_Asian_55
000748,female,Asian,55,mask5.jpg,4,1,1,0,000748_female_Asian_55
000748,female,Asian,55,mask4.jpg,4,1,1,0,000748_female_Asian_55
000748,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000748_female_Asian_55
000748,female,Asian,55,normal.jpg,16,1,1,2,000748_female_Asian_55
000748,female,Asian,55,mask1.jpg,4,1,1,0,000748_female_Asian_55
000765,female,Asian,57,mask3.jpg,4,1,1,0,000765_female_Asian_57
000765,female,Asian,57,mask2.jpg,4,1,1,0,000765_female_Asian_57
000765,female,Asian,57,mask5.jpg,4,1,1,0,000765_female_Asian_57
000765,female,Asian,57,mask4.jpg,4,1,1,0,000765_female_Asian_57
000765,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000765_female_Asian_57
000765,female,Asian,57,normal.jpg,16,1,1,2,000765_female_Asian_57
000765,female,Asian,57,mask1.jpg,4,1,1,0,000765_female_Asian_57
000767,female,Asian,56,mask3.jpg,4,1,1,0,000767_female_Asian_56
000767,female,Asian,56,mask2.jpg,4,1,1,0,000767_female_Asian_56
000767,female,Asian,56,mask5.jpg,4,1,1,0,000767_female_Asian_56
000767,female,Asian,56,mask4.jpg,4,1,1,0,000767_female_Asian_56
000767,female,Asian,56,incorrect_mask.jpg,10,1,1,1,000767_female_Asian_56
000767,female,Asian,56,normal.jpg,16,1,1,2,000767_female_Asian_56
000767,female,Asian,56,mask1.jpg,4,1,1,0,000767_female_Asian_56
000769,female,Asian,56,mask3.jpg,4,1,1,0,000769_female_Asian_56
000769,female,Asian,56,mask2.jpg,4,1,1,0,000769_female_Asian_56
000769,female,Asian,56,mask5.jpg,4,1,1,0,000769_female_Asian_56
000769,female,Asian,56,mask4.jpg,4,1,1,0,000769_female_Asian_56
000769,female,Asian,56,incorrect_mask.jpg,10,1,1,1,000769_female_Asian_56
000769,female,Asian,56,normal.jpg,16,1,1,2,000769_female_Asian_56
000769,female,Asian,56,mask1.jpg,4,1,1,0,000769_female_Asian_56
000773,female,Asian,57,mask3.jpg,4,1,1,0,000773_female_Asian_57
000773,female,Asian,57,mask2.jpg,4,1,1,0,000773_female_Asian_57
000773,female,Asian,57,mask5.jpg,4,1,1,0,000773_female_Asian_57
000773,female,Asian,57,mask4.jpg,4,1,1,0,000773_female_Asian_57
000773,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000773_female_Asian_57
000773,female,Asian,57,normal.jpg,16,1,1,2,000773_female_Asian_57
000773,female,Asian,57,mask1.jpg,4,1,1,0,000773_female_Asian_57
000779,female,Asian,50,mask3.jpg,4,1,1,0,000779_female_Asian_50
000779,female,Asian,50,mask2.jpg,4,1,1,0,000779_female_Asian_50
000779,female,Asian,50,mask5.jpg,4,1,1,0,000779_female_Asian_50
000779,female,Asian,50,mask4.jpg,4,1,1,0,000779_female_Asian_50
000779,female,Asian,50,incorrect_mask.jpg,10,1,1,1,000779_female_Asian_50
000779,female,Asian,50,normal.jpg,16,1,1,2,000779_female_Asian_50
000779,female,Asian,50,mask1.jpg,4,1,1,0,000779_female_Asian_50
000781,male,Asian,51,mask3.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,mask2.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,mask5.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,mask4.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,incorrect_mask.jpg,7,0,1,1,000781_male_Asian_51
000781,male,Asian,51,normal.jpg,13,0,1,2,000781_male_Asian_51
000781,male,Asian,51,mask1.jpg,1,0,1,0,000781_male_Asian_51
000786,female,Asian,50,mask3.jpg,4,1,1,0,000786_female_Asian_50
000786,female,Asian,50,mask2.jpg,4,1,1,0,000786_female_Asian_50
000786,female,Asian,50,mask5.jpg,4,1,1,0,000786_female_Asian_50
000786,female,Asian,50,mask4.jpg,4,1,1,0,000786_female_Asian_50
000786,female,Asian,50,incorrect_mask.jpg,10,1,1,1,000786_female_Asian_50
000786,female,Asian,50,normal.jpg,16,1,1,2,000786_female_Asian_50
000786,female,Asian,50,mask1.jpg,4,1,1,0,000786_female_Asian_50
000789,female,Asian,54,mask3.jpg,4,1,1,0,000789_female_Asian_54
000789,female,Asian,54,mask2.jpg,4,1,1,0,000789_female_Asian_54
000789,female,Asian,54,mask5.jpg,4,1,1,0,000789_female_Asian_54
000789,female,Asian,54,mask4.jpg,4,1,1,0,000789_female_Asian_54
000789,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000789_female_Asian_54
000789,female,Asian,54,normal.jpg,16,1,1,2,000789_female_Asian_54
000789,female,Asian,54,mask1.jpg,4,1,1,0,000789_female_Asian_54
000802,female,Asian,52,mask3.jpg,4,1,1,0,000802_female_Asian_52
000802,female,Asian,52,mask2.jpg,4,1,1,0,000802_female_Asian_52
000802,female,Asian,52,mask5.jpg,4,1,1,0,000802_female_Asian_52
000802,female,Asian,52,mask4.jpg,4,1,1,0,000802_female_Asian_52
000802,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000802_female_Asian_52
000802,female,Asian,52,normal.jpg,16,1,1,2,000802_female_Asian_52
000802,female,Asian,52,mask1.jpg,4,1,1,0,000802_female_Asian_52
000811,male,Asian,55,mask3.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,mask2.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,mask5.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,mask4.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,incorrect_mask.jpg,7,0,1,1,000811_male_Asian_55
000811,male,Asian,55,normal.jpg,13,0,1,2,000811_male_Asian_55
000811,male,Asian,55,mask1.jpg,1,0,1,0,000811_male_Asian_55
000814,male,Asian,56,mask3.jpg,1,0,1,0,000814_male_Asian_56
000814,male,Asian,56,mask2.jpg,1,0,1,0,000814_male_Asian_56
000814,male,Asian,56,mask5.jpg,1,0,1,0,000814_male_Asian_56
000814,male,Asian,56,mask4.jpg,1,0,1,0,000814_male_Asian_56
000814,male,Asian,56,incorrect_mask.jpg,7,0,1,1,000814_male_Asian_56
000814,male,Asian,56,normal.jpg,13,0,1,2,000814_male_Asian_56
000814,male,Asian,56,mask1.jpg,1,0,1,0,000814_male_Asian_56
000819,female,Asian,57,mask3.jpg,4,1,1,0,000819_female_Asian_57
000819,female,Asian,57,mask2.jpg,4,1,1,0,000819_female_Asian_57
000819,female,Asian,57,mask5.jpg,4,1,1,0,000819_female_Asian_57
000819,female,Asian,57,mask4.jpg,4,1,1,0,000819_female_Asian_57
000819,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000819_female_Asian_57
000819,female,Asian,57,normal.jpg,16,1,1,2,000819_female_Asian_57
000819,female,Asian,57,mask1.jpg,4,1,1,0,000819_female_Asian_57
000820,female,Asian,51,mask3.jpg,4,1,1,0,000820_female_Asian_51
000820,female,Asian,51,mask2.jpg,4,1,1,0,000820_female_Asian_51
000820,female,Asian,51,mask5.jpg,4,1,1,0,000820_female_Asian_51
000820,female,Asian,51,mask4.jpg,4,1,1,0,000820_female_Asian_51
000820,female,Asian,51,incorrect_mask.jpg,10,1,1,1,000820_female_Asian_51
000820,female,Asian,51,normal.jpg,16,1,1,2,000820_female_Asian_51
000820,female,Asian,51,mask1.jpg,4,1,1,0,000820_female_Asian_51
000825,male,Asian,53,mask3.jpg,1,0,1,0,000825_male_Asian_53
000825,male,Asian,53,mask2.jpg,1,0,1,0,000825_male_Asian_53
000825,male,Asian,53,mask5.jpg,1,0,1,0,000825_male_Asian_53
000825,male,Asian,53,mask4.jpg,1,0,1,0,000825_male_Asian_53
000825,male,Asian,53,incorrect_mask.jpg,7,0,1,1,000825_male_Asian_53
000825,male,Asian,53,normal.jpg,13,0,1,2,000825_male_Asian_53
000825,male,Asian,53,mask1.jpg,1,0,1,0,000825_male_Asian_53
000829,female,Asian,55,mask3.jpg,4,1,1,0,000829_female_Asian_55
000829,female,Asian,55,mask2.jpg,4,1,1,0,000829_female_Asian_55
000829,female,Asian,55,mask5.jpg,4,1,1,0,000829_female_Asian_55
000829,female,Asian,55,mask4.jpg,4,1,1,0,000829_female_Asian_55
000829,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000829_female_Asian_55
000829,female,Asian,55,normal.jpg,16,1,1,2,000829_female_Asian_55
000829,female,Asian,55,mask1.jpg,4,1,1,0,000829_female_Asian_55
001011,male,Asian,30,mask3.jpg,1,0,1,0,001011_male_Asian_30
001011,male,Asian,30,mask2.jpg,1,0,1,0,001011_male_Asian_30
001011,male,Asian,30,mask5.jpg,1,0,1,0,001011_male_Asian_30
001011,male,Asian,30,mask4.jpg,1,0,1,0,001011_male_Asian_30
001011,male,Asian,30,incorrect_mask.jpg,7,0,1,1,001011_male_Asian_30
001011,male,Asian,30,normal.jpg,13,0,1,2,001011_male_Asian_30
001011,male,Asian,30,mask1.jpg,1,0,1,0,001011_male_Asian_30
001012,female,Asian,18,mask3.jpg,3,1,0,0,001012_female_Asian_18
001012,female,Asian,18,mask2.jpg,3,1,0,0,001012_female_Asian_18
001012,female,Asian,18,mask5.jpg,3,1,0,0,001012_female_Asian_18
001012,female,Asian,18,mask4.jpg,3,1,0,0,001012_female_Asian_18
001012,female,Asian,18,incorrect_mask.jpg,9,1,0,1,001012_female_Asian_18
001012,female,Asian,18,normal.jpg,15,1,0,2,001012_female_Asian_18
001012,female,Asian,18,mask1.jpg,3,1,0,0,001012_female_Asian_18
001017,male,Asian,24,mask3.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,mask2.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,mask5.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,mask4.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001017_male_Asian_24
001017,male,Asian,24,normal.jpg,12,0,0,2,001017_male_Asian_24
001017,male,Asian,24,mask1.jpg,0,0,0,0,001017_male_Asian_24
001018,female,Asian,25,mask3.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,mask2.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,mask5.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,mask4.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001018_female_Asian_25
001018,female,Asian,25,normal.jpg,15,1,0,2,001018_female_Asian_25
001018,female,Asian,25,mask1.jpg,3,1,0,0,001018_female_Asian_25
001033,female,Asian,19,mask3.jpg,3,1,0,0,001033_female_Asian_19
001033,female,Asian,19,mask2.jpg,3,1,0,0,001033_female_Asian_19
001033,female,Asian,19,mask5.jpg,3,1,0,0,001033_female_Asian_19
001033,female,Asian,19,mask4.jpg,3,1,0,0,001033_female_Asian_19
001033,female,Asian,19,incorrect_mask.jpg,9,1,0,1,001033_female_Asian_19
001033,female,Asian,19,normal.jpg,15,1,0,2,001033_female_Asian_19
001033,female,Asian,19,mask1.jpg,3,1,0,0,001033_female_Asian_19
001042,male,Asian,19,mask3.jpg,0,0,0,0,001042_male_Asian_19
001042,male,Asian,19,mask2.jpg,0,0,0,0,001042_male_Asian_19
001042,male,Asian,19,mask5.jpg,0,0,0,0,001042_male_Asian_19
001042,male,Asian,19,mask4.jpg,0,0,0,0,001042_male_Asian_19
001042,male,Asian,19,incorrect_mask.jpg,6,0,0,1,001042_male_Asian_19
001042,male,Asian,19,normal.jpg,12,0,0,2,001042_male_Asian_19
001042,male,Asian,19,mask1.jpg,0,0,0,0,001042_male_Asian_19
001060,female,Asian,25,mask3.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,mask2.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,mask5.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,mask4.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001060_female_Asian_25
001060,female,Asian,25,normal.jpg,15,1,0,2,001060_female_Asian_25
001060,female,Asian,25,mask1.jpg,3,1,0,0,001060_female_Asian_25
001065,male,Asian,26,mask3.jpg,0,0,0,0,001065_male_Asian_26
001065,male,Asian,26,mask2.jpg,0,0,0,0,001065_male_Asian_26
001065,male,Asian,26,mask5.jpg,0,0,0,0,001065_male_Asian_26
001065,male,Asian,26,mask4.jpg,0,0,0,0,001065_male_Asian_26
001065,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001065_male_Asian_26
001065,male,Asian,26,normal.jpg,12,0,0,2,001065_male_Asian_26
001065,male,Asian,26,mask1.jpg,0,0,0,0,001065_male_Asian_26
001066,female,Asian,25,mask3.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,mask2.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,mask5.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,mask4.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001066_female_Asian_25
001066,female,Asian,25,normal.jpg,15,1,0,2,001066_female_Asian_25
001066,female,Asian,25,mask1.jpg,3,1,0,0,001066_female_Asian_25
001070,female,Asian,58,mask3.jpg,5,1,2,0,001070_female_Asian_58
001070,female,Asian,58,mask2.jpg,5,1,2,0,001070_female_Asian_58
001070,female,Asian,58,mask5.jpg,5,1,2,0,001070_female_Asian_58
001070,female,Asian,58,mask4.jpg,5,1,2,0,001070_female_Asian_58
001070,female,Asian,58,incorrect_mask.jpg,11,1,2,1,001070_female_Asian_58
001070,female,Asian,58,normal.jpg,17,1,2,2,001070_female_Asian_58
001070,female,Asian,58,mask1.jpg,5,1,2,0,001070_female_Asian_58
001072,female,Asian,25,mask3.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,mask2.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,mask5.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,mask4.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001072_female_Asian_25
001072,female,Asian,25,normal.jpg,15,1,0,2,001072_female_Asian_25
001072,female,Asian,25,mask1.jpg,3,1,0,0,001072_female_Asian_25
001074,female,Asian,19,mask3.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,mask2.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,mask5.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,mask4.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,incorrect_mask.jpg,9,1,0,1,001074_female_Asian_19
001074,female,Asian,19,normal.jpg,15,1,0,2,001074_female_Asian_19
001074,female,Asian,19,mask1.jpg,3,1,0,0,001074_female_Asian_19
001076,male,Asian,48,mask3.jpg,1,0,1,0,001076_male_Asian_48
