id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
000713,female,Asian,51,normal.jpg,16,1,1,2,000713_female_Asian_51
000713,female,Asian,51,mask1.jpg,4,1,1,0,000713_female_Asian_51
000739,female,Asian,52,mask3.jpg,4,1,1,0,000739_female_Asian_52
000739,female,Asian,52,mask2.jpg,4,1,1,0,000739_female_Asian_52
000739,female,Asian,52,mask5.jpg,4,1,1,0,000739_female_Asian_52
000739,female,Asian,52,mask4.jpg,4,1,1,0,000739_female_Asian_52
000739,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000739_female_Asian_52
000739,female,Asian,52,normal.jpg,16,1,1,2,000739_female_Asian_52
000739,female,Asian,52,mask1.jpg,4,1,1,0,000739_female_Asian_52
000742,female,Asian,58,mask3.jpg,5,1,2,0,000742_female_Asian_58
000742,female,Asian,58,mask2.jpg,5,1,2,0,000742_female_Asian_58
000742,female,Asian,58,mask5.jpg,5,1,2,0,000742_female_Asian_58
000742,female,Asian,58,mask4.jpg,5,1,2,0,000742_female_Asian_58
000742,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000742_female_Asian_58
000742,female,Asian,58,normal.jpg,17,1,2,2,000742_female_Asian_58
000742,female,Asian,58,mask1.jpg,5,1,2,0,000742_female_Asian_58
000748,female,Asian,55,mask3.jpg,4,1,1,0,000748_female_Asian_55
000748,female,Asian,55,mask2.jpg,4,1,1,0,000748_female_Asian_55
000748,female,Asian,55,mask5.jpg,4,1,1,0,000748_female_Asian_55
000748,female,Asian,55,mask4.jpg,4,1,1,0,000748_female_Asian_55
000748,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000748_female_Asian_55
000748,female,Asian,55,normal.jpg,16,1,1,2,000748_female_Asian_55
000748,female,Asian,55,mask1.jpg,4,1,1,0,000748_female_Asian_55
000765,female,Asian,57,mask3.jpg,4,1,1,0,000765_female_Asian_57
000765,female,Asian,57,mask2.jpg,4,1,1,0,000765_female_Asian_57
000765,female,Asian,57,mask5.jpg,4,1,1,0,000765_female_Asian_57
000765,female,Asian,57,mask4.jpg,4,1,1,0,000765_female_Asian_57
000765,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000765_female_Asian_57
000765,female,Asian,57,normal.jpg,16,1,1,2,000765_female_Asian_57
000765,female,Asian,57,mask1.jpg,4,1,1,0,000765_female_Asian_57
000767,female,Asian,56,mask3.jpg,4,1,1,0,000767_female_Asian_56
000767,female,Asian,56,mask2.jpg,4,1,1,0,000767_female_Asian_56
000767,female,Asian,56,mask5.jpg,4,1,1,0,000767_female_Asian_56
000767,female,Asian,56,mask4.jpg,4,1,1,0,000767_female_Asian_56
000767,female,Asian,56,incorrect_mask.jpg,10,1,1,1,000767_female_Asian_56
000767,female,Asian,56,normal.jpg,16,1,1,2,000767_female_Asian_56
000767,female,Asian,56,mask1.jpg,4,1,1,0,000767_female_Asian_56
000769,female,Asian,56,mask3.jpg,4,1,1,0,000769_female_Asian_56
000769,female,Asian,56,mask2.jpg,4,1,1,0,000769_female_Asian_56
000769,female,Asian,56,mask5.jpg,4,1,1,0,000769_female_Asian_56
000769,female,Asian,56,mask4.jpg,4,1,1,0,000769_female_Asian_56
000769,female,Asian,56,incorrect_mask.jpg,10,1,1,1,000769_female_Asian_56
000769,female,Asian,56,normal.jpg,16,1,1,2,000769_female_Asian_56
000769,female,Asian,56,mask1.jpg,4,1,1,0,000769_female_Asian_56
000773,female,Asian,57,mask3.jpg,4,1,1,0,000773_female_Asian_57
000773,female,Asian,57,mask2.jpg,4,1,1,0,000773_female_Asian_57
000773,female,Asian,57,mask5.jpg,4,1,1,0,000773_female_Asian_57
000773,female,Asian,57,mask4.jpg,4,1,1,0,000773_female_Asian_57
000773,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000773_female_Asian_57
000773,female,Asian,57,normal.jpg,16,1,1,2,000773_female_Asian_57
000773,female,Asian,57,mask1.jpg,4,1,1,0,000773_female_Asian_57
000779,female,Asian,50,mask3.jpg,4,1,1,0,000779_female_Asian_50
000779,female,Asian,50,mask2.jpg,4,1,1,0,000779_female_Asian_50
000779,female,Asian,50,mask5.jpg,4,1,1,0,000779_female_Asian_50
000779,female,Asian,50,mask4.jpg,4,1,1,0,000779_female_Asian_50
000779,female,Asian,50,incorrect_mask.jpg,10,1,1,1,000779_female_Asian_50
000779,female,Asian,50,normal.jpg,16,1,1,2,000779_female_Asian_50
000779,female,Asian,50,mask1.jpg,4,1,1,0,000779_female_Asian_50
000781,male,Asian,51,mask3.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,mask2.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,mask5.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,mask4.jpg,1,0,1,0,000781_male_Asian_51
000781,male,Asian,51,incorrect_mask.jpg,7,0,1,1,000781_male_Asian_51
000781,male,Asian,51,normal.jpg,13,0,1,2,000781_male_Asian_51
000781,male,Asian,51,mask1.jpg,1,0,1,0,000781_male_Asian_51
000786,female,Asian,50,mask3.jpg,4,1,1,0,000786_female_Asian_50
000786,female,Asian,50,mask2.jpg,4,1,1,0,000786_female_Asian_50
000786,female,Asian,50,mask5.jpg,4,1,1,0,000786_female_Asian_50
000786,female,Asian,50,mask4.jpg,4,1,1,0,000786_female_Asian_50
000786,female,Asian,50,incorrect_mask.jpg,10,1,1,1,000786_female_Asian_50
000786,female,Asian,50,normal.jpg,16,1,1,2,000786_female_Asian_50
000786,female,Asian,50,mask1.jpg,4,1,1,0,000786_female_Asian_50
000789,female,Asian,54,mask3.jpg,4,1,1,0,000789_female_Asian_54
000789,female,Asian,54,mask2.jpg,4,1,1,0,000789_female_Asian_54
000789,female,Asian,54,mask5.jpg,4,1,1,0,000789_female_Asian_54
000789,female,Asian,54,mask4.jpg,4,1,1,0,000789_female_Asian_54
000789,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000789_female_Asian_54
000789,female,Asian,54,normal.jpg,16,1,1,2,000789_female_Asian_54
000789,female,Asian,54,mask1.jpg,4,1,1,0,000789_female_Asian_54
000802,female,Asian,52,mask3.jpg,4,1,1,0,000802_female_Asian_52
000802,female,Asian,52,mask2.jpg,4,1,1,0,000802_female_Asian_52
000802,female,Asian,52,mask5.jpg,4,1,1,0,000802_female_Asian_52
000802,female,Asian,52,mask4.jpg,4,1,1,0,000802_female_Asian_52
000802,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000802_female_Asian_52
000802,female,Asian,52,normal.jpg,16,1,1,2,000802_female_Asian_52
000802,female,Asian,52,mask1.jpg,4,1,1,0,000802_female_Asian_52
000811,male,Asian,55,mask3.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,mask2.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,mask5.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,mask4.jpg,1,0,1,0,000811_male_Asian_55
000811,male,Asian,55,incorrect_mask.jpg,7,0,1,1,000811_male_Asian_55
000811,male,Asian,55,normal.jpg,13,0,1,2,000811_male_Asian_55
000811,male,Asian,55,mask1.jpg,1,0,1,0,000811_male_Asian_55
000814,male,Asian,56,mask3.jpg,1,0,1,0,000814_male_Asian_56
000814,male,Asian,56,mask2.jpg,1,0,1,0,000814_male_Asian_56
000814,male,Asian,56,mask5.jpg,1,0,1,0,000814_male_Asian_56
000814,male,Asian,56,mask4.jpg,1,0,1,0,000814_male_Asian_56
000814,male,Asian,56,incorrect_mask.jpg,7,0,1,1,000814_male_Asian_56
000814,male,Asian,56,normal.jpg,13,0,1,2,000814_male_Asian_56
000814,male,Asian,56,mask1.jpg,1,0,1,0,000814_male_Asian_56
000819,female,Asian,57,mask3.jpg,4,1,1,0,000819_female_Asian_57
000819,female,Asian,57,mask2.jpg,4,1,1,0,000819_female_Asian_57
000819,female,Asian,57,mask5.jpg,4,1,1,0,000819_female_Asian_57
000819,female,Asian,57,mask4.jpg,4,1,1,0,000819_female_Asian_57
000819,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000819_female_Asian_57
000819,female,Asian,57,normal.jpg,16,1,1,2,000819_female_Asian_57
000819,female,Asian,57,mask1.jpg,4,1,1,0,000819_female_Asian_57
000820,female,Asian,51,mask3.jpg,4,1,1,0,000820_female_Asian_51
000820,female,Asian,51,mask2.jpg,4,1,1,0,000820_female_Asian_51
000820,female,Asian,51,mask5.jpg,4,1,1,0,000820_female_Asian_51
000820,female,Asian,51,mask4.jpg,4,1,1,0,000820_female_Asian_51
000820,female,Asian,51,incorrect_mask.jpg,10,1,1,1,000820_female_Asian_51
000820,female,Asian,51,normal.jpg,16,1,1,2,000820_female_Asian_51
000820,female,Asian,51,mask1.jpg,4,1,1,0,000820_female_Asian_51
000829,female,Asian,55,mask3.jpg,4,1,1,0,000829_female_Asian_55
000829,female,Asian,55,mask2.jpg,4,1,1,0,000829_female_Asian_55
000829,female,Asian,55,mask5.jpg,4,1,1,0,000829_female_Asian_55
000829,female,Asian,55,mask4.jpg,4,1,1,0,000829_female_Asian_55
000829,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000829_female_Asian_55
000829,female,Asian,55,normal.jpg,16,1,1,2,000829_female_Asian_55
000829,female,Asian,55,mask1.jpg,4,1,1,0,000829_female_Asian_55
001011,male,Asian,30,mask3.jpg,1,0,1,0,001011_male_Asian_30
001011,male,Asian,30,mask2.jpg,1,0,1,0,001011_male_Asian_30
001011,male,Asian,30,mask5.jpg,1,0,1,0,001011_male_Asian_30
001011,male,Asian,30,mask4.jpg,1,0,1,0,001011_male_Asian_30
001011,male,Asian,30,incorrect_mask.jpg,7,0,1,1,001011_male_Asian_30
001011,male,Asian,30,normal.jpg,13,0,1,2,001011_male_Asian_30
001011,male,Asian,30,mask1.jpg,1,0,1,0,001011_male_Asian_30
001017,male,Asian,24,mask3.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,mask2.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,mask5.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,mask4.jpg,0,0,0,0,001017_male_Asian_24
001017,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001017_male_Asian_24
001017,male,Asian,24,normal.jpg,12,0,0,2,001017_male_Asian_24
001017,male,Asian,24,mask1.jpg,0,0,0,0,001017_male_Asian_24
001018,female,Asian,25,mask3.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,mask2.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,mask5.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,mask4.jpg,3,1,0,0,001018_female_Asian_25
001018,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001018_female_Asian_25
001018,female,Asian,25,normal.jpg,15,1,0,2,001018_female_Asian_25
001018,female,Asian,25,mask1.jpg,3,1,0,0,001018_female_Asian_25
001060,female,Asian,25,mask3.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,mask2.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,mask5.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,mask4.jpg,3,1,0,0,001060_female_Asian_25
001060,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001060_female_Asian_25
001060,female,Asian,25,normal.jpg,15,1,0,2,001060_female_Asian_25
001060,female,Asian,25,mask1.jpg,3,1,0,0,001060_female_Asian_25
001066,female,Asian,25,mask3.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,mask2.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,mask5.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,mask4.jpg,3,1,0,0,001066_female_Asian_25
001066,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001066_female_Asian_25
001066,female,Asian,25,normal.jpg,15,1,0,2,001066_female_Asian_25
001066,female,Asian,25,mask1.jpg,3,1,0,0,001066_female_Asian_25
001070,female,Asian,58,mask3.jpg,5,1,2,0,001070_female_Asian_58
001070,female,Asian,58,mask2.jpg,5,1,2,0,001070_female_Asian_58
001070,female,Asian,58,mask5.jpg,5,1,2,0,001070_female_Asian_58
001070,female,Asian,58,mask4.jpg,5,1,2,0,001070_female_Asian_58
001070,female,Asian,58,incorrect_mask.jpg,11,1,2,1,001070_female_Asian_58
001070,female,Asian,58,normal.jpg,17,1,2,2,001070_female_Asian_58
001070,female,Asian,58,mask1.jpg,5,1,2,0,001070_female_Asian_58
001072,female,Asian,25,mask3.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,mask2.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,mask5.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,mask4.jpg,3,1,0,0,001072_female_Asian_25
001072,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001072_female_Asian_25
001072,female,Asian,25,normal.jpg,15,1,0,2,001072_female_Asian_25
001072,female,Asian,25,mask1.jpg,3,1,0,0,001072_female_Asian_25
001074,female,Asian,19,mask3.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,mask2.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,mask5.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,mask4.jpg,3,1,0,0,001074_female_Asian_19
001074,female,Asian,19,incorrect_mask.jpg,9,1,0,1,001074_female_Asian_19
001074,female,Asian,19,normal.jpg,15,1,0,2,001074_female_Asian_19
001074,female,Asian,19,mask1.jpg,3,1,0,0,001074_female_Asian_19
001076,male,Asian,48,mask3.jpg,1,0,1,0,001076_male_Asian_48
001076,male,Asian,48,mask2.jpg,1,0,1,0,001076_male_Asian_48
001076,male,Asian,48,mask5.jpg,1,0,1,0,001076_male_Asian_48
001076,male,Asian,48,mask4.jpg,1,0,1,0,001076_male_Asian_48
001076,male,Asian,48,incorrect_mask.jpg,7,0,1,1,001076_male_Asian_48
001076,male,Asian,48,normal.jpg,13,0,1,2,001076_male_Asian_48
001076,male,Asian,48,mask1.jpg,1,0,1,0,001076_male_Asian_48
001077,male,Asian,19,mask3.jpg,0,0,0,0,001077_male_Asian_19
001077,male,Asian,19,mask2.jpg,0,0,0,0,001077_male_Asian_19
001077,male,Asian,19,mask5.jpg,0,0,0,0,001077_male_Asian_19
001077,male,Asian,19,mask4.jpg,0,0,0,0,001077_male_Asian_19
001077,male,Asian,19,incorrect_mask.jpg,6,0,0,1,001077_male_Asian_19
001077,male,Asian,19,normal.jpg,12,0,0,2,001077_male_Asian_19
001077,male,Asian,19,mask1.jpg,0,0,0,0,001077_male_Asian_19
001088,male,Asian,24,mask3.jpg,0,0,0,0,001088_male_Asian_24
001088,male,Asian,24,mask2.jpg,0,0,0,0,001088_male_Asian_24
001088,male,Asian,24,mask5.jpg,0,0,0,0,001088_male_Asian_24
001088,male,Asian,24,mask4.jpg,0,0,0,0,001088_male_Asian_24
001088,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001088_male_Asian_24
001088,male,Asian,24,normal.jpg,12,0,0,2,001088_male_Asian_24
001088,male,Asian,24,mask1.jpg,0,0,0,0,001088_male_Asian_24
001096,male,Asian,22,mask3.jpg,0,0,0,0,001096_male_Asian_22
001096,male,Asian,22,mask2.jpg,0,0,0,0,001096_male_Asian_22
001096,male,Asian,22,mask5.jpg,0,0,0,0,001096_male_Asian_22
001096,male,Asian,22,mask4.jpg,0,0,0,0,001096_male_Asian_22
001096,male,Asian,22,incorrect_mask.jpg,6,0,0,1,001096_male_Asian_22
001096,male,Asian,22,normal.jpg,12,0,0,2,001096_male_Asian_22
001096,male,Asian,22,mask1.jpg,0,0,0,0,001096_male_Asian_22
001097,female,Asian,39,mask3.jpg,4,1,1,0,001097_female_Asian_39
001097,female,Asian,39,mask2.jpg,4,1,1,0,001097_female_Asian_39
001097,female,Asian,39,mask5.jpg,4,1,1,0,001097_female_Asian_39
001097,female,Asian,39,mask4.jpg,4,1,1,0,001097_female_Asian_39
001097,female,Asian,39,incorrect_mask.jpg,10,1,1,1,001097_female_Asian_39
001097,female,Asian,39,normal.jpg,16,1,1,2,001097_female_Asian_39
001097,female,Asian,39,mask1.jpg,4,1,1,0,001097_female_Asian_39
001099,male,Asian,25,mask3.jpg,0,0,0,0,001099_male_Asian_25
001099,male,Asian,25,mask2.jpg,0,0,0,0,001099_male_Asian_25
001099,male,Asian,25,mask5.jpg,0,0,0,0,001099_male_Asian_25
001099,male,Asian,25,mask4.jpg,0,0,0,0,001099_male_Asian_25
001099,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001099_male_Asian_25
001099,male,Asian,25,normal.jpg,12,0,0,2,001099_male_Asian_25
001099,male,Asian,25,mask1.jpg,0,0,0,0,001099_male_Asian_25
001102,female,Asian,60,mask3.jpg,5,1,2,0,001102_female_Asian_60
001102,female,Asian,60,mask2.jpg,5,1,2,0,001102_female_Asian_60
001102,female,Asian,60,mask5.jpg,5,1,2,0,001102_female_Asian_60
001102,female,Asian,60,mask4.jpg,5,1,2,0,001102_female_Asian_60
001102,female,Asian,60,incorrect_mask.jpg,11,1,2,1,001102_female_Asian_60
001102,female,Asian,60,normal.jpg,17,1,2,2,001102_female_Asian_60
001102,female,Asian,60,mask1.jpg,5,1,2,0,001102_female_Asian_60
001119,female,Asian,27,mask3.jpg,3,1,0,0,001119_female_Asian_27
001119,female,Asian,27,mask2.jpg,3,1,0,0,001119_female_Asian_27
001119,female,Asian,27,mask5.jpg,3,1,0,0,001119_female_Asian_27
001119,female,Asian,27,mask4.jpg,3,1,0,0,001119_female_Asian_27
001119,female,Asian,27,incorrect_mask.jpg,9,1,0,1,001119_female_Asian_27
001119,female,Asian,27,normal.jpg,15,1,0,2,001119_female_Asian_27
001119,female,Asian,27,mask1.jpg,3,1,0,0,001119_female_Asian_27
001123,female,Asian,25,mask3.jpg,3,1,0,0,001123_female_Asian_25
001123,female,Asian,25,mask2.jpg,3,1,0,0,001123_female_Asian_25
001123,female,Asian,25,mask5.jpg,3,1,0,0,001123_female_Asian_25
001123,female,Asian,25,mask4.jpg,3,1,0,0,001123_female_Asian_25
001123,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001123_female_Asian_25
001123,female,Asian,25,normal.jpg,15,1,0,2,001123_female_Asian_25
001123,female,Asian,25,mask1.jpg,3,1,0,0,001123_female_Asian_25
001132,female,Asian,43,mask3.jpg,4,1,1,0,001132_female_Asian_43
001132,female,Asian,43,mask2.jpg,4,1,1,0,001132_female_Asian_43
001132,female,Asian,43,mask5.jpg,4,1,1,0,001132_female_Asian_43
001132,female,Asian,43,mask4.jpg,4,1,1,0,001132_female_Asian_43
001132,female,Asian,43,incorrect_mask.jpg,10,1,1,1,001132_female_Asian_43
001132,female,Asian,43,normal.jpg,16,1,1,2,001132_female_Asian_43
001132,female,Asian,43,mask1.jpg,4,1,1,0,001132_female_Asian_43
001132-1,male,Asian,25,mask3.jpg,0,0,0,0,001132-1_male_Asian_25
001132-1,male,Asian,25,mask2.jpg,0,0,0,0,001132-1_male_Asian_25
001132-1,male,Asian,25,mask5.jpg,0,0,0,0,001132-1_male_Asian_25
001132-1,male,Asian,25,mask4.jpg,0,0,0,0,001132-1_male_Asian_25
001132-1,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001132-1_male_Asian_25
001132-1,male,Asian,25,normal.jpg,12,0,0,2,001132-1_male_Asian_25
001132-1,male,Asian,25,mask1.jpg,0,0,0,0,001132-1_male_Asian_25
001136,male,Asian,26,mask3.jpg,0,0,0,0,001136_male_Asian_26
001136,male,Asian,26,mask2.jpg,0,0,0,0,001136_male_Asian_26
001136,male,Asian,26,mask5.jpg,0,0,0,0,001136_male_Asian_26
001136,male,Asian,26,mask4.jpg,0,0,0,0,001136_male_Asian_26
001136,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001136_male_Asian_26
001136,male,Asian,26,normal.jpg,12,0,0,2,001136_male_Asian_26
001136,male,Asian,26,mask1.jpg,0,0,0,0,001136_male_Asian_26
001152,male,Asian,60,mask3.jpg,2,0,2,0,001152_male_Asian_60
001152,male,Asian,60,mask2.jpg,2,0,2,0,001152_male_Asian_60
001152,male,Asian,60,mask5.jpg,2,0,2,0,001152_male_Asian_60
001152,male,Asian,60,mask4.jpg,2,0,2,0,001152_male_Asian_60
001152,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001152_male_Asian_60
001152,male,Asian,60,normal.jpg,14,0,2,2,001152_male_Asian_60
001152,male,Asian,60,mask1.jpg,2,0,2,0,001152_male_Asian_60
001157,female,Asian,24,mask3.jpg,3,1,0,0,001157_female_Asian_24
001157,female,Asian,24,mask2.jpg,3,1,0,0,001157_female_Asian_24
001157,female,Asian,24,mask5.jpg,3,1,0,0,001157_female_Asian_24
001157,female,Asian,24,mask4.jpg,3,1,0,0,001157_female_Asian_24
001157,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001157_female_Asian_24
001157,female,Asian,24,normal.jpg,15,1,0,2,001157_female_Asian_24
001157,female,Asian,24,mask1.jpg,3,1,0,0,001157_female_Asian_24
001161,male,Asian,40,mask3.jpg,1,0,1,0,001161_male_Asian_40
001161,male,Asian,40,mask2.jpg,1,0,1,0,001161_male_Asian_40
001161,male,Asian,40,mask5.jpg,1,0,1,0,001161_male_Asian_40
001161,male,Asian,40,mask4.jpg,1,0,1,0,001161_male_Asian_40
001161,male,Asian,40,incorrect_mask.jpg,7,0,1,1,001161_male_Asian_40
001161,male,Asian,40,normal.jpg,13,0,1,2,001161_male_Asian_40
001161,male,Asian,40,mask1.jpg,1,0,1,0,001161_male_Asian_40
001167,male,Asian,23,mask3.jpg,0,0,0,0,001167_male_Asian_23
001167,male,Asian,23,mask2.jpg,0,0,0,0,001167_male_Asian_23
001167,male,Asian,23,mask5.jpg,0,0,0,0,001167_male_Asian_23
001167,male,Asian,23,mask4.jpg,0,0,0,0,001167_male_Asian_23
001167,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001167_male_Asian_23
001167,male,Asian,23,normal.jpg,12,0,0,2,001167_male_Asian_23
001167,male,Asian,23,mask1.jpg,0,0,0,0,001167_male_Asian_23
001175,male,Asian,60,mask3.jpg,2,0,2,0,001175_male_Asian_60
001175,male,Asian,60,mask2.jpg,2,0,2,0,001175_male_Asian_60
001175,male,Asian,60,mask5.jpg,2,0,2,0,001175_male_Asian_60
001175,male,Asian,60,mask4.jpg,2,0,2,0,001175_male_Asian_60
001175,male,Asian,60,incorrect_mask.jpg,8,0,2,1,001175_male_Asian_60
001175,male,Asian,60,normal.jpg,14,0,2,2,001175_male_Asian_60
001175,male,Asian,60,mask1.jpg,2,0,2,0,001175_male_Asian_60
001190,male,Asian,24,mask3.jpg,0,0,0,0,001190_male_Asian_24
001190,male,Asian,24,mask2.jpg,0,0,0,0,001190_male_Asian_24
001190,male,Asian,24,mask5.jpg,0,0,0,0,001190_male_Asian_24
001190,male,Asian,24,mask4.jpg,0,0,0,0,001190_male_Asian_24
001190,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001190_male_Asian_24
001190,male,Asian,24,normal.jpg,12,0,0,2,001190_male_Asian_24
001190,male,Asian,24,mask1.jpg,0,0,0,0,001190_male_Asian_24
001194,male,Asian,25,mask3.jpg,0,0,0,0,001194_male_Asian_25
001194,male,Asian,25,mask2.jpg,0,0,0,0,001194_male_Asian_25
001194,male,Asian,25,mask5.jpg,0,0,0,0,001194_male_Asian_25
001194,male,Asian,25,mask4.jpg,0,0,0,0,001194_male_Asian_25
001194,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001194_male_Asian_25
001194,male,Asian,25,normal.jpg,12,0,0,2,001194_male_Asian_25
001194,male,Asian,25,mask1.jpg,0,0,0,0,001194_male_Asian_25
001198,male,Asian,26,mask3.jpg,0,0,0,0,001198_male_Asian_26
001198,male,Asian,26,mask2.jpg,0,0,0,0,001198_male_Asian_26
001198,male,Asian,26,mask5.jpg,0,0,0,0,001198_male_Asian_26
001198,male,Asian,26,mask4.jpg,0,0,0,0,001198_male_Asian_26
001198,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001198_male_Asian_26
001198,male,Asian,26,normal.jpg,12,0,0,2,001198_male_Asian_26
001198,male,Asian,26,mask1.jpg,0,0,0,0,001198_male_Asian_26
001223,female,Asian,21,mask3.jpg,3,1,0,0,001223_female_Asian_21
001223,female,Asian,21,mask2.jpg,3,1,0,0,001223_female_Asian_21
001223,female,Asian,21,mask5.jpg,3,1,0,0,001223_female_Asian_21
001223,female,Asian,21,mask4.jpg,3,1,0,0,001223_female_Asian_21
001223,female,Asian,21,incorrect_mask.jpg,9,1,0,1,001223_female_Asian_21
001223,female,Asian,21,normal.jpg,15,1,0,2,001223_female_Asian_21
001223,female,Asian,21,mask1.jpg,3,1,0,0,001223_female_Asian_21
001226,male,Asian,23,mask3.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,mask2.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,mask5.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,mask4.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001226_male_Asian_23
001226,male,Asian,23,normal.jpg,12,0,0,2,001226_male_Asian_23
001226,male,Asian,23,mask1.jpg,0,0,0,0,001226_male_Asian_23
001227,male,Asian,24,mask3.jpg,0,0,0,0,001227_male_Asian_24
001227,male,Asian,24,mask2.jpg,0,0,0,0,001227_male_Asian_24
001227,male,Asian,24,mask5.jpg,0,0,0,0,001227_male_Asian_24
001227,male,Asian,24,mask4.jpg,0,0,0,0,001227_male_Asian_24
