id,gender,race,age,path,label,gender_label,age_label,mask_label
000232,male,Asian,53,incorrect_mask.jpg,7,0,1,1
000232,male,Asian,53,normal.jpg,13,0,1,2
000232,male,Asian,53,mask1.jpg,1,0,1,0
000235,male,Asian,57,mask3.jpg,1,0,1,0
000235,male,Asian,57,mask2.jpg,1,0,1,0
000235,male,Asian,57,mask5.jpg,1,0,1,0
000235,male,Asian,57,mask4.jpg,1,0,1,0
000235,male,Asian,57,incorrect_mask.jpg,7,0,1,1
000235,male,Asian,57,normal.jpg,13,0,1,2
000235,male,Asian,57,mask1.jpg,1,0,1,0
000236,male,Asian,51,mask3.jpg,1,0,1,0
000236,male,Asian,51,mask2.jpg,1,0,1,0
000236,male,Asian,51,mask5.jpg,1,0,1,0
000236,male,Asian,51,mask4.jpg,1,0,1,0
000236,male,Asian,51,incorrect_mask.jpg,7,0,1,1
000236,male,Asian,51,normal.jpg,13,0,1,2
000236,male,Asian,51,mask1.jpg,1,0,1,0
000237,male,Asian,56,mask3.jpg,1,0,1,0
000237,male,Asian,56,mask2.jpg,1,0,1,0
000237,male,Asian,56,mask5.jpg,1,0,1,0
000237,male,Asian,56,mask4.jpg,1,0,1,0
000237,male,Asian,56,incorrect_mask.jpg,7,0,1,1
000237,male,Asian,56,normal.jpg,13,0,1,2
000237,male,Asian,56,mask1.jpg,1,0,1,0
000238,male,Asian,57,mask3.jpg,1,0,1,0
000238,male,Asian,57,mask2.jpg,1,0,1,0
000238,male,Asian,57,mask5.jpg,1,0,1,0
000238,male,Asian,57,mask4.jpg,1,0,1,0
000238,male,Asian,57,incorrect_mask.jpg,7,0,1,1
000238,male,Asian,57,normal.jpg,13,0,1,2
000238,male,Asian,57,mask1.jpg,1,0,1,0
000240,male,Asian,57,mask3.jpg,1,0,1,0
000240,male,Asian,57,mask2.jpg,1,0,1,0
000240,male,Asian,57,mask5.jpg,1,0,1,0
000240,male,Asian,57,mask4.jpg,1,0,1,0
000240,male,Asian,57,incorrect_mask.jpg,7,0,1,1
000240,male,Asian,57,normal.jpg,13,0,1,2
000240,male,Asian,57,mask1.jpg,1,0,1,0
000241,male,Asian,56,mask3.jpg,1,0,1,0
000241,male,Asian,56,mask2.jpg,1,0,1,0
000241,male,Asian,56,mask5.jpg,1,0,1,0
000241,male,Asian,56,mask4.jpg,1,0,1,0
000241,male,Asian,56,incorrect_mask.jpg,7,0,1,1
000241,male,Asian,56,normal.jpg,13,0,1,2
000241,male,Asian,56,mask1.jpg,1,0,1,0
000242,male,Asian,56,mask3.jpg,1,0,1,0
000242,male,Asian,56,mask2.jpg,1,0,1,0
000242,male,Asian,56,mask5.jpg,1,0,1,0
000242,male,Asian,56,mask4.jpg,1,0,1,0
000242,male,Asian,56,incorrect_mask.jpg,7,0,1,1
000242,male,Asian,56,normal.jpg,13,0,1,2
000242,male,Asian,56,mask1.jpg,1,0,1,0
000243,female,Asian,58,mask3.jpg,4,1,1,0
000243,female,Asian,58,mask2.jpg,4,1,1,0
000243,female,Asian,58,mask5.jpg,4,1,1,0
000243,female,Asian,58,mask4.jpg,4,1,1,0
000243,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000243,female,Asian,58,normal.jpg,16,1,1,2
000243,female,Asian,58,mask1.jpg,4,1,1,0
000244,female,Asian,56,mask3.jpg,4,1,1,0
000244,female,Asian,56,mask2.jpg,4,1,1,0
000244,female,Asian,56,mask5.jpg,4,1,1,0
000244,female,Asian,56,mask4.jpg,4,1,1,0
000244,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000244,female,Asian,56,normal.jpg,16,1,1,2
000244,female,Asian,56,mask1.jpg,4,1,1,0
000245,male,Asian,58,mask3.jpg,1,0,1,0
000245,male,Asian,58,mask2.jpg,1,0,1,0
000245,male,Asian,58,mask5.jpg,1,0,1,0
000245,male,Asian,58,mask4.jpg,1,0,1,0
000245,male,Asian,58,incorrect_mask.jpg,7,0,1,1
000245,male,Asian,58,normal.jpg,13,0,1,2
000245,male,Asian,58,mask1.jpg,1,0,1,0
000248,female,Asian,54,mask3.jpg,4,1,1,0
000248,female,Asian,54,mask2.jpg,4,1,1,0
000248,female,Asian,54,mask5.jpg,4,1,1,0
000248,female,Asian,54,mask4.jpg,4,1,1,0
000248,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000248,female,Asian,54,normal.jpg,16,1,1,2
000248,female,Asian,54,mask1.jpg,4,1,1,0
000249,male,Asian,53,mask3.jpg,1,0,1,0
000249,male,Asian,53,mask2.jpg,1,0,1,0
000249,male,Asian,53,mask5.jpg,1,0,1,0
000249,male,Asian,53,mask4.jpg,1,0,1,0
000249,male,Asian,53,incorrect_mask.jpg,7,0,1,1
000249,male,Asian,53,normal.jpg,13,0,1,2
000249,male,Asian,53,mask1.jpg,1,0,1,0
000255,female,Asian,59,mask3.jpg,4,1,1,0
000255,female,Asian,59,mask2.jpg,4,1,1,0
000255,female,Asian,59,mask5.jpg,4,1,1,0
000255,female,Asian,59,mask4.jpg,4,1,1,0
000255,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000255,female,Asian,59,normal.jpg,16,1,1,2
000255,female,Asian,59,mask1.jpg,4,1,1,0
000256,female,Asian,58,mask3.jpg,4,1,1,0
000256,female,Asian,58,mask2.jpg,4,1,1,0
000256,female,Asian,58,mask5.jpg,4,1,1,0
000256,female,Asian,58,mask4.jpg,4,1,1,0
000256,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000256,female,Asian,58,normal.jpg,16,1,1,2
000256,female,Asian,58,mask1.jpg,4,1,1,0
000260,female,Asian,58,mask3.jpg,4,1,1,0
000260,female,Asian,58,mask2.jpg,4,1,1,0
000260,female,Asian,58,mask5.jpg,4,1,1,0
000260,female,Asian,58,mask4.jpg,4,1,1,0
000260,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000260,female,Asian,58,normal.jpg,16,1,1,2
000260,female,Asian,58,mask1.jpg,4,1,1,0
000261,female,Asian,58,mask3.jpg,4,1,1,0
000261,female,Asian,58,mask2.jpg,4,1,1,0
000261,female,Asian,58,mask5.jpg,4,1,1,0
000261,female,Asian,58,mask4.jpg,4,1,1,0
000261,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000261,female,Asian,58,normal.jpg,16,1,1,2
000261,female,Asian,58,mask1.jpg,4,1,1,0
000262,male,Asian,56,mask3.jpg,1,0,1,0
000262,male,Asian,56,mask2.jpg,1,0,1,0
000262,male,Asian,56,mask5.jpg,1,0,1,0
000262,male,Asian,56,mask4.jpg,1,0,1,0
000262,male,Asian,56,incorrect_mask.jpg,7,0,1,1
000262,male,Asian,56,normal.jpg,13,0,1,2
000262,male,Asian,56,mask1.jpg,1,0,1,0
000263,female,Asian,48,mask3.jpg,4,1,1,0
000263,female,Asian,48,mask2.jpg,4,1,1,0
000263,female,Asian,48,mask5.jpg,4,1,1,0
000263,female,Asian,48,mask4.jpg,4,1,1,0
000263,female,Asian,48,incorrect_mask.jpg,10,1,1,1
000263,female,Asian,48,normal.jpg,16,1,1,2
000263,female,Asian,48,mask1.jpg,4,1,1,0
000264,female,Asian,51,mask3.jpg,4,1,1,0
000264,female,Asian,51,mask2.jpg,4,1,1,0
000264,female,Asian,51,mask5.jpg,4,1,1,0
000264,female,Asian,51,mask4.jpg,4,1,1,0
000264,female,Asian,51,incorrect_mask.jpg,10,1,1,1
000264,female,Asian,51,normal.jpg,16,1,1,2
000264,female,Asian,51,mask1.jpg,4,1,1,0
000265,female,Asian,58,mask3.jpg,4,1,1,0
000265,female,Asian,58,mask2.jpg,4,1,1,0
000265,female,Asian,58,mask5.jpg,4,1,1,0
000265,female,Asian,58,mask4.jpg,4,1,1,0
000265,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000265,female,Asian,58,normal.jpg,16,1,1,2
000265,female,Asian,58,mask1.jpg,4,1,1,0
000266,female,Asian,58,mask3.jpg,4,1,1,0
000266,female,Asian,58,mask2.jpg,4,1,1,0
000266,female,Asian,58,mask5.jpg,4,1,1,0
000266,female,Asian,58,mask4.jpg,4,1,1,0
000266,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000266,female,Asian,58,normal.jpg,16,1,1,2
000266,female,Asian,58,mask1.jpg,4,1,1,0
000267,male,Asian,58,mask3.jpg,1,0,1,0
000267,male,Asian,58,mask2.jpg,1,0,1,0
000267,male,Asian,58,mask5.jpg,1,0,1,0
000267,male,Asian,58,mask4.jpg,1,0,1,0
000267,male,Asian,58,incorrect_mask.jpg,7,0,1,1
000267,male,Asian,58,normal.jpg,13,0,1,2
000267,male,Asian,58,mask1.jpg,1,0,1,0
000268,male,Asian,59,mask3.jpg,1,0,1,0
000268,male,Asian,59,mask2.jpg,1,0,1,0
000268,male,Asian,59,mask5.jpg,1,0,1,0
000268,male,Asian,59,mask4.jpg,1,0,1,0
000268,male,Asian,59,incorrect_mask.jpg,7,0,1,1
000268,male,Asian,59,normal.jpg,13,0,1,2
000268,male,Asian,59,mask1.jpg,1,0,1,0
000269,male,Asian,56,mask3.jpg,1,0,1,0
000269,male,Asian,56,mask2.jpg,1,0,1,0
000269,male,Asian,56,mask5.jpg,1,0,1,0
000269,male,Asian,56,mask4.jpg,1,0,1,0
000269,male,Asian,56,incorrect_mask.jpg,7,0,1,1
000269,male,Asian,56,normal.jpg,13,0,1,2
000269,male,Asian,56,mask1.jpg,1,0,1,0
000270,female,Asian,49,mask3.jpg,4,1,1,0
000270,female,Asian,49,mask2.jpg,4,1,1,0
000270,female,Asian,49,mask5.jpg,4,1,1,0
000270,female,Asian,49,mask4.jpg,4,1,1,0
000270,female,Asian,49,incorrect_mask.jpg,10,1,1,1
000270,female,Asian,49,normal.jpg,16,1,1,2
000270,female,Asian,49,mask1.jpg,4,1,1,0
000272,female,Asian,52,mask3.jpg,4,1,1,0
000272,female,Asian,52,mask2.jpg,4,1,1,0
000272,female,Asian,52,mask5.jpg,4,1,1,0
000272,female,Asian,52,mask4.jpg,4,1,1,0
000272,female,Asian,52,incorrect_mask.jpg,10,1,1,1
000272,female,Asian,52,normal.jpg,16,1,1,2
000272,female,Asian,52,mask1.jpg,4,1,1,0
000273,female,Asian,56,mask3.jpg,4,1,1,0
000273,female,Asian,56,mask2.jpg,4,1,1,0
000273,female,Asian,56,mask5.jpg,4,1,1,0
000273,female,Asian,56,mask4.jpg,4,1,1,0
000273,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000273,female,Asian,56,normal.jpg,16,1,1,2
000273,female,Asian,56,mask1.jpg,4,1,1,0
000274,female,Asian,54,mask3.jpg,4,1,1,0
000274,female,Asian,54,mask2.jpg,4,1,1,0
000274,female,Asian,54,mask5.jpg,4,1,1,0
000274,female,Asian,54,mask4.jpg,4,1,1,0
000274,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000274,female,Asian,54,normal.jpg,16,1,1,2
000274,female,Asian,54,mask1.jpg,4,1,1,0
000275,female,Asian,54,mask3.jpg,4,1,1,0
000275,female,Asian,54,mask2.jpg,4,1,1,0
000275,female,Asian,54,mask5.jpg,4,1,1,0
000275,female,Asian,54,mask4.jpg,4,1,1,0
000275,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000275,female,Asian,54,normal.jpg,16,1,1,2
000275,female,Asian,54,mask1.jpg,4,1,1,0
000276,female,Asian,58,mask3.jpg,4,1,1,0
000276,female,Asian,58,mask2.jpg,4,1,1,0
000276,female,Asian,58,mask5.jpg,4,1,1,0
000276,female,Asian,58,mask4.jpg,4,1,1,0
000276,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000276,female,Asian,58,normal.jpg,16,1,1,2
000276,female,Asian,58,mask1.jpg,4,1,1,0
000277,female,Asian,54,mask3.jpg,4,1,1,0
000277,female,Asian,54,mask2.jpg,4,1,1,0
000277,female,Asian,54,mask5.jpg,4,1,1,0
000277,female,Asian,54,mask4.jpg,4,1,1,0
000277,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000277,female,Asian,54,normal.jpg,16,1,1,2
000277,female,Asian,54,mask1.jpg,4,1,1,0
000278,female,Asian,54,mask3.jpg,4,1,1,0
000278,female,Asian,54,mask2.jpg,4,1,1,0
000278,female,Asian,54,mask5.jpg,4,1,1,0
000278,female,Asian,54,mask4.jpg,4,1,1,0
000278,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000278,female,Asian,54,normal.jpg,16,1,1,2
000278,female,Asian,54,mask1.jpg,4,1,1,0
000279,female,Asian,54,mask3.jpg,4,1,1,0
000279,female,Asian,54,mask2.jpg,4,1,1,0
000279,female,Asian,54,mask5.jpg,4,1,1,0
000279,female,Asian,54,mask4.jpg,4,1,1,0
000279,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000279,female,Asian,54,normal.jpg,16,1,1,2
000279,female,Asian,54,mask1.jpg,4,1,1,0
000280,female,Asian,54,mask3.jpg,4,1,1,0
000280,female,Asian,54,mask2.jpg,4,1,1,0
000280,female,Asian,54,mask5.jpg,4,1,1,0
000280,female,Asian,54,mask4.jpg,4,1,1,0
000280,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000280,female,Asian,54,normal.jpg,16,1,1,2
000280,female,Asian,54,mask1.jpg,4,1,1,0
000282,female,Asian,59,mask3.jpg,4,1,1,0
000282,female,Asian,59,mask2.jpg,4,1,1,0
000282,female,Asian,59,mask5.jpg,4,1,1,0
000282,female,Asian,59,mask4.jpg,4,1,1,0
000282,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000282,female,Asian,59,normal.jpg,16,1,1,2
000282,female,Asian,59,mask1.jpg,4,1,1,0
000283,female,Asian,57,mask3.jpg,4,1,1,0
000283,female,Asian,57,mask2.jpg,4,1,1,0
000283,female,Asian,57,mask5.jpg,4,1,1,0
000283,female,Asian,57,mask4.jpg,4,1,1,0
000283,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000283,female,Asian,57,normal.jpg,16,1,1,2
000283,female,Asian,57,mask1.jpg,4,1,1,0
000285,female,Asian,54,mask3.jpg,4,1,1,0
000285,female,Asian,54,mask2.jpg,4,1,1,0
000285,female,Asian,54,mask5.jpg,4,1,1,0
000285,female,Asian,54,mask4.jpg,4,1,1,0
000285,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000285,female,Asian,54,normal.jpg,16,1,1,2
000285,female,Asian,54,mask1.jpg,4,1,1,0
000286,female,Asian,51,mask3.jpg,4,1,1,0
000286,female,Asian,51,mask2.jpg,4,1,1,0
000286,female,Asian,51,mask5.jpg,4,1,1,0
000286,female,Asian,51,mask4.jpg,4,1,1,0
000286,female,Asian,51,incorrect_mask.jpg,10,1,1,1
000286,female,Asian,51,normal.jpg,16,1,1,2
000286,female,Asian,51,mask1.jpg,4,1,1,0
000288,female,Asian,51,mask3.jpg,4,1,1,0
000288,female,Asian,51,mask2.jpg,4,1,1,0
000288,female,Asian,51,mask5.jpg,4,1,1,0
000288,female,Asian,51,mask4.jpg,4,1,1,0
000288,female,Asian,51,incorrect_mask.jpg,10,1,1,1
000288,female,Asian,51,normal.jpg,16,1,1,2
000288,female,Asian,51,mask1.jpg,4,1,1,0
000292,female,Asian,57,mask3.jpg,4,1,1,0
000292,female,Asian,57,mask2.jpg,4,1,1,0
000292,female,Asian,57,mask5.jpg,4,1,1,0
000292,female,Asian,57,mask4.jpg,4,1,1,0
000292,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000292,female,Asian,57,normal.jpg,16,1,1,2
000292,female,Asian,57,mask1.jpg,4,1,1,0
000293,female,Asian,57,mask3.jpg,4,1,1,0
000293,female,Asian,57,mask2.jpg,4,1,1,0
000293,female,Asian,57,mask5.jpg,4,1,1,0
000293,female,Asian,57,mask4.jpg,4,1,1,0
000293,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000293,female,Asian,57,normal.jpg,16,1,1,2
000293,female,Asian,57,mask1.jpg,4,1,1,0
000294,female,Asian,53,mask3.jpg,4,1,1,0
000294,female,Asian,53,mask2.jpg,4,1,1,0
000294,female,Asian,53,mask5.jpg,4,1,1,0
000294,female,Asian,53,mask4.jpg,4,1,1,0
000294,female,Asian,53,incorrect_mask.jpg,10,1,1,1
000294,female,Asian,53,normal.jpg,16,1,1,2
000294,female,Asian,53,mask1.jpg,4,1,1,0
000295,female,Asian,56,mask3.jpg,4,1,1,0
000295,female,Asian,56,mask2.jpg,4,1,1,0
000295,female,Asian,56,mask5.jpg,4,1,1,0
000295,female,Asian,56,mask4.jpg,4,1,1,0
000295,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000295,female,Asian,56,normal.jpg,16,1,1,2
000295,female,Asian,56,mask1.jpg,4,1,1,0
000296,female,Asian,57,mask3.jpg,4,1,1,0
000296,female,Asian,57,mask2.jpg,4,1,1,0
000296,female,Asian,57,mask5.jpg,4,1,1,0
000296,female,Asian,57,mask4.jpg,4,1,1,0
000296,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000296,female,Asian,57,normal.jpg,16,1,1,2
000296,female,Asian,57,mask1.jpg,4,1,1,0
000297,female,Asian,53,mask3.jpg,4,1,1,0
000297,female,Asian,53,mask2.jpg,4,1,1,0
000297,female,Asian,53,mask5.jpg,4,1,1,0
000297,female,Asian,53,mask4.jpg,4,1,1,0
000297,female,Asian,53,incorrect_mask.jpg,10,1,1,1
000297,female,Asian,53,normal.jpg,16,1,1,2
000297,female,Asian,53,mask1.jpg,4,1,1,0
000299,female,Asian,57,mask3.jpg,4,1,1,0
000299,female,Asian,57,mask2.jpg,4,1,1,0
000299,female,Asian,57,mask5.jpg,4,1,1,0
000299,female,Asian,57,mask4.jpg,4,1,1,0
000299,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000299,female,Asian,57,normal.jpg,16,1,1,2
000299,female,Asian,57,mask1.jpg,4,1,1,0
000301,female,Asian,55,mask3.jpg,4,1,1,0
000301,female,Asian,55,mask2.jpg,4,1,1,0
000301,female,Asian,55,mask5.jpg,4,1,1,0
000301,female,Asian,55,mask4.jpg,4,1,1,0
000301,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000301,female,Asian,55,normal.jpg,16,1,1,2
000301,female,Asian,55,mask1.jpg,4,1,1,0
000302,female,Asian,56,mask3.jpg,4,1,1,0
000302,female,Asian,56,mask2.jpg,4,1,1,0
000302,female,Asian,56,mask5.jpg,4,1,1,0
000302,female,Asian,56,mask4.jpg,4,1,1,0
000302,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000302,female,Asian,56,normal.jpg,16,1,1,2
000302,female,Asian,56,mask1.jpg,4,1,1,0
000304,female,Asian,51,mask3.jpg,4,1,1,0
000304,female,Asian,51,mask2.jpg,4,1,1,0
000304,female,Asian,51,mask5.jpg,4,1,1,0
000304,female,Asian,51,mask4.jpg,4,1,1,0
000304,female,Asian,51,incorrect_mask.jpg,10,1,1,1
000304,female,Asian,51,normal.jpg,16,1,1,2
000304,female,Asian,51,mask1.jpg,4,1,1,0
000309,male,Asian,29,mask3.jpg,0,0,0,0
000309,male,Asian,29,mask2.jpg,0,0,0,0
000309,male,Asian,29,mask5.jpg,0,0,0,0
000309,male,Asian,29,mask4.jpg,0,0,0,0
000309,male,Asian,29,incorrect_mask.jpg,6,0,0,1
000309,male,Asian,29,normal.jpg,12,0,0,2
000309,male,Asian,29,mask1.jpg,0,0,0,0
000311,female,Asian,58,mask3.jpg,4,1,1,0
000311,female,Asian,58,mask2.jpg,4,1,1,0
000311,female,Asian,58,mask5.jpg,4,1,1,0
000311,female,Asian,58,mask4.jpg,4,1,1,0
000311,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000311,female,Asian,58,normal.jpg,16,1,1,2
000311,female,Asian,58,mask1.jpg,4,1,1,0
000312,female,Asian,57,mask3.jpg,4,1,1,0
000312,female,Asian,57,mask2.jpg,4,1,1,0
000312,female,Asian,57,mask5.jpg,4,1,1,0
000312,female,Asian,57,mask4.jpg,4,1,1,0
000312,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000312,female,Asian,57,normal.jpg,16,1,1,2
000312,female,Asian,57,mask1.jpg,4,1,1,0
000313,female,Asian,54,mask3.jpg,4,1,1,0
000313,female,Asian,54,mask2.jpg,4,1,1,0
000313,female,Asian,54,mask5.jpg,4,1,1,0
000313,female,Asian,54,mask4.jpg,4,1,1,0
000313,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000313,female,Asian,54,normal.jpg,16,1,1,2
000313,female,Asian,54,mask1.jpg,4,1,1,0
000334,female,Asian,52,mask3.jpg,4,1,1,0
000334,female,Asian,52,mask2.jpg,4,1,1,0
000334,female,Asian,52,mask5.jpg,4,1,1,0
000334,female,Asian,52,mask4.jpg,4,1,1,0
000334,female,Asian,52,incorrect_mask.jpg,10,1,1,1
000334,female,Asian,52,normal.jpg,16,1,1,2
000334,female,Asian,52,mask1.jpg,4,1,1,0
000336,female,Asian,56,mask3.jpg,4,1,1,0
000336,female,Asian,56,mask2.jpg,4,1,1,0
000336,female,Asian,56,mask5.jpg,4,1,1,0
000336,female,Asian,56,mask4.jpg,4,1,1,0
000336,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000336,female,Asian,56,normal.jpg,16,1,1,2
000336,female,Asian,56,mask1.jpg,4,1,1,0
000344,female,Asian,57,mask3.jpg,4,1,1,0
000344,female,Asian,57,mask2.jpg,4,1,1,0
000344,female,Asian,57,mask5.jpg,4,1,1,0
000344,female,Asian,57,mask4.jpg,4,1,1,0
000344,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000344,female,Asian,57,normal.jpg,16,1,1,2
000344,female,Asian,57,mask1.jpg,4,1,1,0
000348,male,Asian,58,mask3.jpg,1,0,1,0
000348,male,Asian,58,mask2.jpg,1,0,1,0
000348,male,Asian,58,mask5.jpg,1,0,1,0
000348,male,Asian,58,mask4.jpg,1,0,1,0
000348,male,Asian,58,incorrect_mask.jpg,7,0,1,1
000348,male,Asian,58,normal.jpg,13,0,1,2
000348,male,Asian,58,mask1.jpg,1,0,1,0
000356,female,Asian,58,mask3.jpg,4,1,1,0
000356,female,Asian,58,mask2.jpg,4,1,1,0
000356,female,Asian,58,mask5.jpg,4,1,1,0
000356,female,Asian,58,mask4.jpg,4,1,1,0
000356,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000356,female,Asian,58,normal.jpg,16,1,1,2
000356,female,Asian,58,mask1.jpg,4,1,1,0
000357,female,Asian,55,mask3.jpg,4,1,1,0
000357,female,Asian,55,mask2.jpg,4,1,1,0
000357,female,Asian,55,mask5.jpg,4,1,1,0
000357,female,Asian,55,mask4.jpg,4,1,1,0
000357,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000357,female,Asian,55,normal.jpg,16,1,1,2
000357,female,Asian,55,mask1.jpg,4,1,1,0
000376,female,Asian,59,mask3.jpg,4,1,1,0
000376,female,Asian,59,mask2.jpg,4,1,1,0
000376,female,Asian,59,mask5.jpg,4,1,1,0
000376,female,Asian,59,mask4.jpg,4,1,1,0
000376,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000376,female,Asian,59,normal.jpg,16,1,1,2
000376,female,Asian,59,mask1.jpg,4,1,1,0
000378,female,Asian,55,mask3.jpg,4,1,1,0
000378,female,Asian,55,mask2.jpg,4,1,1,0
000378,female,Asian,55,mask5.jpg,4,1,1,0
000378,female,Asian,55,mask4.jpg,4,1,1,0
000378,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000378,female,Asian,55,normal.jpg,16,1,1,2
000378,female,Asian,55,mask1.jpg,4,1,1,0
000381,female,Asian,59,mask3.jpg,4,1,1,0
000381,female,Asian,59,mask2.jpg,4,1,1,0
000381,female,Asian,59,mask5.jpg,4,1,1,0
000381,female,Asian,59,mask4.jpg,4,1,1,0
000381,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000381,female,Asian,59,normal.jpg,16,1,1,2
000381,female,Asian,59,mask1.jpg,4,1,1,0
000498,female,Asian,56,mask3.jpg,4,1,1,0
000498,female,Asian,56,mask2.jpg,4,1,1,0
000498,female,Asian,56,mask5.jpg,4,1,1,0
000498,female,Asian,56,mask4.jpg,4,1,1,0
000498,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000498,female,Asian,56,normal.jpg,16,1,1,2
000498,female,Asian,56,mask1.jpg,4,1,1,0
000499,female,Asian,58,mask3.jpg,4,1,1,0
000499,female,Asian,58,mask2.jpg,4,1,1,0
000499,female,Asian,58,mask5.jpg,4,1,1,0
000499,female,Asian,58,mask4.jpg,4,1,1,0
000499,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000499,female,Asian,58,normal.jpg,16,1,1,2
000499,female,Asian,58,mask1.jpg,4,1,1,0
000511,female,Asian,55,mask3.jpg,4,1,1,0
000511,female,Asian,55,mask2.jpg,4,1,1,0
000511,female,Asian,55,mask5.jpg,4,1,1,0
000511,female,Asian,55,mask4.jpg,4,1,1,0
000511,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000511,female,Asian,55,normal.jpg,16,1,1,2
000511,female,Asian,55,mask1.jpg,4,1,1,0
000512,female,Asian,55,mask3.jpg,4,1,1,0
000512,female,Asian,55,mask2.jpg,4,1,1,0
000512,female,Asian,55,mask5.jpg,4,1,1,0
000512,female,Asian,55,mask4.jpg,4,1,1,0
000512,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000512,female,Asian,55,normal.jpg,16,1,1,2
000512,female,Asian,55,mask1.jpg,4,1,1,0
000513,female,Asian,58,mask3.jpg,4,1,1,0
000513,female,Asian,58,mask2.jpg,4,1,1,0
000513,female,Asian,58,mask5.jpg,4,1,1,0
000513,female,Asian,58,mask4.jpg,4,1,1,0
000513,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000513,female,Asian,58,normal.jpg,16,1,1,2
000513,female,Asian,58,mask1.jpg,4,1,1,0
000514,female,Asian,59,mask3.jpg,4,1,1,0
000514,female,Asian,59,mask2.jpg,4,1,1,0
000514,female,Asian,59,mask5.jpg,4,1,1,0
000514,female,Asian,59,mask4.jpg,4,1,1,0
000514,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000514,female,Asian,59,normal.jpg,16,1,1,2
000514,female,Asian,59,mask1.jpg,4,1,1,0
000515,female,Asian,50,mask3.jpg,4,1,1,0
000515,female,Asian,50,mask2.jpg,4,1,1,0
000515,female,Asian,50,mask5.jpg,4,1,1,0
000515,female,Asian,50,mask4.jpg,4,1,1,0
000515,female,Asian,50,incorrect_mask.jpg,10,1,1,1
000515,female,Asian,50,normal.jpg,16,1,1,2
000515,female,Asian,50,mask1.jpg,4,1,1,0
000516,female,Asian,52,mask3.jpg,4,1,1,0
000516,female,Asian,52,mask2.jpg,4,1,1,0
000516,female,Asian,52,mask5.jpg,4,1,1,0
000516,female,Asian,52,mask4.jpg,4,1,1,0
000516,female,Asian,52,incorrect_mask.jpg,10,1,1,1
000516,female,Asian,52,normal.jpg,16,1,1,2
000516,female,Asian,52,mask1.jpg,4,1,1,0
000517,female,Asian,58,mask3.jpg,4,1,1,0
000517,female,Asian,58,mask2.jpg,4,1,1,0
000517,female,Asian,58,mask5.jpg,4,1,1,0
000517,female,Asian,58,mask4.jpg,4,1,1,0
000517,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000517,female,Asian,58,normal.jpg,16,1,1,2
000517,female,Asian,58,mask1.jpg,4,1,1,0
000518,female,Asian,55,mask3.jpg,4,1,1,0
000518,female,Asian,55,mask2.jpg,4,1,1,0
000518,female,Asian,55,mask5.jpg,4,1,1,0
000518,female,Asian,55,mask4.jpg,4,1,1,0
000518,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000518,female,Asian,55,normal.jpg,16,1,1,2
000518,female,Asian,55,mask1.jpg,4,1,1,0
000519,female,Asian,56,mask3.jpg,4,1,1,0
000519,female,Asian,56,mask2.jpg,4,1,1,0
